,id,title,combined_features
485,15394,Owning Mahowny,"dan mahowny was a rising star at the canadian imperial bank of commerce. at twenty-four he was assistant manager of a major branch in the heart of toronto's financial district. to his colleagues he was a workaholic. to his customers, he was astute, decisive and helpful. to his friends, he was a quiet, but humorous man who enjoyed watching sports on television. to his girlfriend, he was shy but engaging. none of them knew the other side of dan mahowny--the side that executed the largest single-handed bank fraud in canadian history, grossing over $10 million in eighteen months to feed his gambling obsession. Crime Drama Thriller femalenudity gambling casino nudity banker toronto fraud niagarafalls basedontruestory atlanticcity money lasvegas surveillance gambler bankfraud PhilipSeymourHoffman MinnieDriver JohnHurt MauryChaykin IanTracey K.C.Collins JasonBlicker VinceCorazza SonjaSmits RogerDunn EricFink Mike'Nug'Nahrgang TanyaHenley BronaBrown PhilipCraig MichaelCaruana GaryBrennan RichardKwietniowski"
486,11284,Freddy's Dead: The Final Nightmare,"just when you thought it was safe to sleep, freddy krueger returns in this sixth installment of the nightmare on elm street films, as psychologist maggie burroughs, tormented by recurring nightmares, meets a patient with the same horrific dreams. their quest for answers leads to a certain house on elm street -- where the nightmares become reality. Horror Thriller Comedy amnesia nightmare alternatedimension psychologist memoryloss youth killer disfigurement duringcreditsstinger womandirector halfwayhouse dreams memories RobertEnglund LisaZane ShonGreenblatt LezlieDeane RickyDeanLogan BreckinMeyer YaphetKotto TomArnold RoseanneBarr ElinorDonahue JohnnyDepp CassandraRachelFriel DavidDunard MarilynRockafellow VirginiaPeters StellaHall LindseyFields AngelinaEstrada PeterSpellos TobeSexton ChasonSchirmer MichaelMcNab MatthewFaison VicWatterson CarleaseBurke RobertShaye WarrenBarrington MelScott-Thomas JonathanMazer FrankCatalano AliceCooper JoshuaWeisel RachelTalalay"
487,27845,Trees Lounge,"tommy has lost his job, his love and his life. he lives in a small apartment above the trees lounge, a bar which he frequents along with a few other regulars without lives. he gets a job driving an ice cream truck and ends up getting involved with the seventeen-year-old niece of his ex-girlfriend. this gets him into serious trouble with her father. Comedy Drama bar alcoholism independentfilm drinking SteveBuscemi ChloëSevigny CarolKane MarkBooneJunior BronsonDudley AnthonyLaPaglia MichaelBuscemi ElizabethBracco RocketsRedglare SamuelL.Jackson BiancaHunter IoTillettWright EszterBalint SteveBuscemi"
488,50035,Lovely & Amazing,self-esteem and insecurity are at the heart of this comedy about the relationship between a mother and her three confused daughters. Comedy Drama Romance womandirector CatherineKeener BrendaBlethyn EmilyMortimer JakeGyllenhaal JamesLeGros DermotMulroney TroyRuptash RavenGoodwin DreyaWeber ClarkGregg AshlynnRose BrookeAllison AunjanueEllis KristenDalton IleenGetz ScottAdsit NicoleHolofcener
489,8065,21,"ben campbell is a young, highly intelligent, student at m.i.t. in boston who strives to succeed. wanting a scholarship to transfer to harvard school of medicine with the desire to become a doctor, ben learns that he cannot afford the $300,000 for the four to five years of schooling as he comes from a poor, working-class background. but one evening, ben is introduced by his unorthodox math professor micky rosa into a small but secretive club of five. students jill, choi, kianna, and fisher, who are being trained by professor rosa of the skill of card counting at blackjack. Drama Crime gambling cardgame professor harvarduniversity cohabitant college girlfriend studies dormitory friendship blackjack JimSturgess KevinSpacey KateBosworth AaronYoo LizaLapira JacobPitts LaurenceFishburne JackMcGee JoshGad SamGolzari HelenCarey JackGilpin BenCampbell RobertLuketic"
490,9574,Flubber,"professor phillip brainard, an absent minded professor, works with his assistant weebo, trying to create a substance that's a new source of energy and that will save medfield college where his sweetheart sara is the president. he has missed his wedding twice, and on the afternoon of his third wedding, professor brainard creates flubber, which allows objects to fly through the air. Comedy Family ScienceFiction weddingvows inventor slime green flight madscientist wedding RobinWilliams MarciaGayHarden ChristopherMcDonald RaymondJ.Barry ClancyBrown NancyOlson TedLevine WilWheaton EdieMcClurg JodiBenson LeslieStefanson MalcolmBrownson BenjaminBrock DakinMatthews ZackZeigler SamLloyd LesMayfield"
491,77950,Turbo,the tale of an ordinary garden snail who dreams of winning the indy 500. Animation Family underdog carrace dream speed power snail fast friends superpower racer RyanReynolds PaulGiamatti MichaelPeña SamuelL.Jackson LuisGuzmán BillHader SnoopDogg MayaRudolph BenSchwartz RichardJenkins KenJeong MichelleRodriguez DavidSoren
492,522,Ed Wood,"the mostly true story of the legendary ""worst director of all time"", who, with the help of his strange friends, filmed countless b-movies without ever becoming famous or successful. Comedy Drama History individual taxi transsexuality fortuneteller filmbusiness filmmaking filmproducer vororte filmmaker boxer filmdirector oddball celebrity morphine moviestudio losangeles drugaddict cultdirector theremin handgun trickortreating actor transvestite JohnnyDepp MartinLandau SarahJessicaParker PatriciaArquette JeffreyJones G.D.Spradlin VincentD'Onofrio BillMurray MikeStarr MaxCasella BrentHinkley WilliamJamesMyers JulietLandau CliveRosengren NormanAlden LeonardTermo NedBellamy DannyDayton RossManarchy BillCusack LisaMarie StanleyDeSantis BiffYeager JosephR.Gannascoli CarmenFilpi LisaMalkiewicz MeloraWalters ConradBrooks DonAmendolia ReidCruickshanks LionelDecker EdmundL.Shaff GeneLeBell BobbySlayton GretchenBecker JohnRice CatherineButterfield MaryPortser KingCotton DonHood MatthewBarry RalphMonaco AnthonyRussell GregoryWalcott CharlesC.StevensonJr. RanceHoward VasekSimek VinnyArgiro KorlaPandit PattiTippo RayBaker LouisLombardi JesseHernandez JimBoyce BenRyanGanger CharlieHolliday TommyBertelsen AdamDrescher RicMancini GeorgeSteele'Theanimal' DanielRiordan MickeyCottrell LenaBanks MauriceLaMarche AdaTai ArleneTai RayderWoods RalphMoratz TimBurton"
493,13700,Home on the Range,"when a greedy outlaw schemes to take possession of the ""patch of heaven"" dairy farm, three determined cows, a karate-kicking stallion and a colorful corral of critters join forces to save their home. the stakes are sky-high as this unlikely animal alliance risk their hides and match wits with a mysterious band of bad guys. Animation Family farm cow animal RoseanneBarr JudiDench JenniferTilly SteveBuscemi G.W.Bailey CubaGoodingJr. RandyQuaid LanceLeGault CharlesDennis SamLevine JoeFlaherty RichardRiehle CaroleCook EstelleHarris CharlieDell BobbyBlock KeatonSavage RossSimanteris MarshallEfron CharlesHaid MarkWalton WillFinn JohnSanford"
494,10314,She's All That,"high school hotshot zach siler is the envy of his peers. but his popularity declines sharply when his cheerleader girlfriend, taylor, leaves him for sleazy reality-television star brock hudson. desperate to revive his fading reputation, siler agrees to a seemingly impossible challenge. he has six weeks to gain the trust of nerdy outcast laney boggs -- and help her to become the school's next prom queen. Comedy Romance tvstar jeep volleyball misfit teenangst houseparty teenmovie teenager avant-garde popularity littlepeople highschoolstudent younglove promqueen pygmalion clownmakeup performanceart beatboxing selfexpression tripping poolcleaner FreddiePrinzeJr. RachaelLeighCook MatthewLillard PaulWalker JodiLynO'Keefe AnnaPaquin CleaDuVall KieranCulkin KevinPollak Lil'Kim EldenHenson UsherRaymond GabrielleUnion DuléHill KatharineTowne SarahMichelleGellar TamaraMello TimMatheson DebbiMorgan AlexisArquette DaveBuzzotta ChrisOwen MichaelMilhoan RobertIscove"
495,1550,Pieces of April,"quirky and rebellious april burns lives with her boyfriend in a low-rent new york city apartment miles away from her emotionally distant family. but when she discovers that her mother has a fatal form of breast cancer, she invites the clan to her place for thanksgiving. while her father struggles to drive her family into the city, april -- an inexperienced cook -- runs into kitchen trouble and must ask a neighbor for help. Comedy Drama sex thanksgiving roadtrip love independentfilm neighbor marijuana family illness KatieHolmes DerekLuke PatriciaClarkson OliverPlatt AlisonPill JohnGallagherJr. AliceDrummond LilliasWhite IsiahWhitlockJr. VitaliBaganov AdrianMartinez SusanBruce JamariRichardson LeilaDanette StephenChen SallyLeungBayer SeanHayes Sisqó MarcusLovett JackChen JacquelineDai RosaLuo BirdieM.Hale ArmandoRiesco ChristineTodino AnneyGiobbe ElizabethDouglass RustyDeWees VincentRoselli Ficchi PeterHedges"
496,343409,Windsor Drive,"river miller, a mentally unstable actor haunted by the past, moves to hollywood to start his life over, only to find his inner demons are inescapable. Thriller Mystery womandirector SamaireArmstrong AnnaGurji MattCohen KyanDuBois NatalieBible'"
497,11153,National Lampoon's Vacation,"clark griswold is on a quest to take his family on a quest to walley world theme park for a vacation, but things don't go exactly as planned. Comedy Adventure Romance usa relatives familyvacation familyholiday duringcreditsstinger ChevyChase BeverlyD'Angelo ImogeneCoca RandyQuaid AnthonyMichaelHall MiriamFlynn JohnCandy DanaBarron EddieBracken BrianDoyle-Murray JamesKeach EugeneLevy FrankMcRae ChristieBrinkley JaneKrakowski JohnP.Navin,Jr. MickeyJones NathanCook ChristopherJackson JohnDiehl RandyLowell MichaelTalbott HenryGibson HaroldRamis HaroldRamis"
498,102362,Dead Man Down,"in new york city, a crime lord's right-hand man is seduced by a woman seeking retribution. Thriller Action Crime Drama revenge newyorkcity mysteriouswoman crimelord ColinFarrell NoomiRapace TerrenceHoward DominicCooper IsabelleHuppert LuisDaSilvaJr. StuartBennett FrankyG DeclanMulvey JohnCenatiempo RoyJamesWilson MylesHumphus StephenHill AaronVexler JamesBiberi F.MurrayAbraham AndrewStewart-Jones KrystalTini WilliamZielinski JessicaJeanWilson ChristopherCline KimberlyS.Fairbanks MichaelMcKiddy BeataDalton AccaliaQuintana JaySantiago MariaLaboy SaulStein RoyMiltonDavis ArmandAssante JenniferMudge AnteNovakovic KreshNovakovic RawLeiba JenniferButler RaymondMamrak NielsArdenOplev"
499,286217,The Martian,"during a manned mission to mars, astronaut mark watney is presumed dead after a fierce storm and left behind by his crew. but watney has survived and finds himself stranded and alone on the hostile planet. with only meager supplies, he must draw upon his ingenuity, wit and spirit to subsist and find a way to signal to earth that he is alive. Drama Adventure ScienceFiction basedonnovel mars nasa isolation botanist stranded spaceship space engineering survival astronaut science deepspaceexplorer duringcreditsstinger battleforsurvival MattDamon JessicaChastain KristenWiig JeffDaniels MichaelPeña SeanBean KateMara SebastianStan AkselHennie ChiwetelEjiofor BenedictWong MackenzieDavis DonaldGlover NickMohammed ChenShu EddyKo EnzoCilenti JonathanAris GruffuddGlyn NaomiScott GeoffreyThomas YangHaiwen NarantsogtTsogtsaikhan BrianCaspe SzonjaOroszlán MarkO'Neal KarenGagnon LiliBordán NikolettBarabas DilyanaBouklieva BjörnFreiberg JamesFredHarkinsJr. SamSpruell MattDevere MikeKelly GregDeCuir PeterLinka DeclanHannigan PeterSchueller WaleskaLatorre FrederikPleitgen CharlieGardner NóraLiliHörich KamillaFátyol YangLiu RichardRifkin NicholasWittman BenO'Brien ScottAlexanderYoung JasonRyan JamesDougherty RidleyScott"
500,8197,Midnight in the Garden of Good and Evil,"a visiting city reporter's assignment suddenly revolves around the murder trial of a local millionaire, whom he befriends. Crime Drama Mystery Thriller dragqueen voodoo savannah JohnCusack KevinSpacey JudeLaw AlisonEastwood JackThompson IrmaP.Hall PaulHipp LadyChablis KimHunter GeoffreyLewis LeonRippy GaryAnthonyWilliams MichaelO'Hagan BobGunton PatrikaDarbo AnneHaney CharlesBlack ClintEastwood"
501,7504,Earth,it's 1947 and the borderlines between india and pakistan are being drawn. a young girl bears witnesses to tragedy as her ayah is caught between the love of two men and the rising tide of political and religious violence. Drama basedonnovel warofindependence perioddrama womandirector partition 1940s lahore AamirKhan NanditaDas MaiaSethna KituGidwani ArifZakaria EricPeterson KulbhushanKharbanda PavanMalhotra SunilMehra NavtejSinghJohar DeepaMehta
502,65448,Penitentiary,"a hitchhiker named martel gordone gets in a fight with two bikers over a prostitute, and one of the bikers is killed. gordone is arrested and sent to prison, where he joins the prison's boxing team in an effort to secure an early parole and to establish his dominance over the prison's toughest gang. Action Drama prison boxing Wilbur'Hi-Fi'White LeonIsaacKennedy ThommyPollard HazelSpears DonovanWomack Floyd'Wildcat'Chatman GloriaDelaney BadjaDjola ChuckMitchell CepheusJaxon DwaineFobbs ErnestWilson WillRichardson ElijahMitchell TonyAndrea JamaaFanaka"
