,id,title,combined_features
521,29963,Bright Star,"in 1818, high-spirited young fanny brawne finds herself increasingly intrigued by the handsome but aloof poet john keats, who lives next door to her family friends the dilkes. after reading a book of his poetry, she finds herself even more drawn to the taciturn keats. although he agrees to teach her about poetry, keats cannot act on his reciprocated feelings for fanny, since as a struggling poet he has no money to support a wife. Drama Romance poet independentfilm duringcreditsstinger womandirector AbbieCornish BenWhishaw PaulSchneider KerryFox EdieMartin ThomasBrodie-Sangster ClaudieBlakley GerardMonaco AntoniaCampbell-Hughes SamuelRoukin AmandaHale LucindaRaikes SamuelBarnett JonathanAris OllyAlexander RogerAshton-Griffiths EileenDavies SebastianArmesto AdrianSchiller JaneCampion"
522,322,Mystic River,"a story about friendship and loyalty, guilt and vengeance, and the fateful affect the past has on the present. Thriller Crime Drama Mystery childabuse sexualabuse lossofchild repayment suppressedpast arbitrarylaw boston workers'quarter referencetosprite child SeanPenn TimRobbins KevinBacon LaurenceFishburne MarciaGayHarden LauraLinney KevinChapman TomGuiry EmmyRossum EliWallach SpencerTreatClark AndrewMackin AdamNelson RobertWahlberg JennyO'Hara JohnDoman CameronBowen JasonKelly ConnorPaolo T.BrucePage MilesHerter CaydenBoyd ToriDavis JonathanTogo ClintEastwood"
523,24973,The Egyptian,"in eighteenth-dynasty egypt, sinuhe, a poor orphan, becomes a brilliant physician and with his friend horemheb is appointed to the service of the new pharoah. sinuhe's personal triumphs and tragedies are played against the larger canvas of the turbulent events of the 18th dynasty. as sinuhe is drawn into court intrigues he learns the answers to the questions he has sought since his birth. History Drama egypt JeanSimmons VictorMature GeneTierney PeterUstinov EdmundPurdom MichaelWilding BellaDarvi JudithEvelyn HenryDaniell JohnCarradine CarlBentonReid TommyRettig AnitraStevens MichaelAnsara HenryCorden MadyComfort RichardAllan SharonJanAltman RamaBai DonBender DonBlackman GeraldineBogdonovich BradBrown GeorgeBruggeman GeorgeChester AngelaClarke EdmundCobb Karl'Killer'Davis CarmenDeLavallade AlvinBurkeDeer JamesDime FrancoFantasia DedeGainor AurelloGalli JohnGeorge MimiGibson MichaelGranger YeghisheHarout LarsHensen KayKoury PaulKruger IanMacDonald TylerMacDuff TigerJoeMarsh DonnaMartell MikeMazurki GeorgeMelford JohnMooney WilmaReid PeterReynolds JohnRoy LawrenceRyle PaulSalata HarryShearer RaySpiker SayeSumi HarryThompson AliceTissot JoanWinfield MichaelCurtiz"
524,81005,Jack the Giant Slayer,"the story of an ancient war that is reignited when a young farmhand unwittingly opens a gateway between our world and a fearsome race of giants. unleashed on the earth for the first time in centuries, the giants strive to reclaim the land they once lost, forcing the young man, jack into the battle of his life to stop them. fighting for a kingdom, its people, and the love of a brave princess, he comes face to face with the unstoppable warriors he thought only existed in legend–and gets the chance to become a legend himself. Action Family Fantasy basedonfairytale giant NicholasHoult EleanorTomlinson EwanMcGregor StanleyTucci IanMcShane EddieMarsan EwenBremner WarwickDavis BillNighy RalphBrown AndrewBrooke BenDaniels DanielLapaine ChristianWolf-La'Moy DuncanJCMais SantiScinelli CarolineHayes AngusBarnett AlexMacQueen TandiWright LeeBoardman ChristopherFairbank CornellJohn BryanSinger"
525,18777,Slow Burn,"a district attorney (ray liotta) is involved in a 24-hour showdown with a gang leader (ll cool j) and is, at the same time, being manipulated by an attractive assistant district attorney (jolene blalock) and a cryptic stranger. Mystery Crime Drama Thriller RayLiotta LLCoolJ MekhiPhifer JoleneBlalock ChiwetelEjiofor WayneBeach"
526,3536,U-571,"in the midst of world war ii, the battle under the sea rages and the nazis have the upper hand as the allies are unable to crack their war codes. however, after a wrecked u-boat sends out an sos signal, the allies realise this is their chance to seize the 'enigma coding machine'. Action Drama Thriller War submarine worldwarii northatlantic mission MatthewMcConaughey BillPaxton HarveyKeitel JonBonJovi DavidKeith ThomasKretschmann JakeWeber JackNoseworthy TomGuiry WillEstes Terrence'T.C.'Carson JonathanMostow"
527,2100,The Last Castle,a court martialed general rallies together 1200 inmates to rise against the system that put him away. Action Drama Thriller prison general RobertRedford JamesGandolfini MarkRuffalo SteveBurton DelroyLindo PaulCalderon SamuelBall JeremyChilds GeorgeW.Scott CliftonCollinsJr AddisonPate RodLurie
528,6615,Lars and the Real Girl,"sometimes you find love where you'd least expect it. just ask lars, a sweet but quirky guy who thinks he's found the girl of his dreams in a life-sized doll named bianca. lars is completely content with his artificial girlfriend, but when he develops feelings for margo, an attractive co-worker, lars finds himself lost in a unique love triangle, hoping to somehow discover the real meaning of true love. Comedy Romance Drama garage lonewolf dyinganddeath loss delusion puppet doll RyanGosling EmilyMortimer PaulSchneider KelliGarner LaurenAsh PatriciaClarkson R.D.Reid NancyBeatty DougLennox JoeBostick LizGordon NickyGuadagni KarenRobinson MaxwellMcCabe-Lokos BillyParrott CraigGillespie"
529,38810,Dogtooth,"three teenagers are confined to an isolated country estate that could very well be on another planet. the trio spend their days listening to endless homemade tapes that teach them a whole new vocabulary. any word that comes from beyond their family abode is instantly assigned a new meaning. hence 'the sea' refers to a large armchair and 'zombies' are little yellow flowers. having invented a brother whom they claim to have ostracized for his disobedience, the uber-controlling parents terrorize their offspring into submission. Drama malenudity femalenudity hostage paranoia dysfunctionalfamily unsimulatedsex incest lesbiansex mentalillness explicitsex sexualawakening fantasyworld isolatedhouse brothersisterincest homeeducation sistersisterincest HristosPassalis AngelikiPapoulia MaryTsoni ChristosStergioglou MicheleValley AnnaKalaitzidou SteveKrikris SissyPetropoulou AlexanderVoulgaris YorgosLanthimos"
530,10362,Two Lovers,"a depressed man moves back in with his parents following a recent heartbreak. Drama Romance loveofone'slife neighbor JoaquinPhoenix GwynethPaltrow IsabellaRossellini VinessaShaw MoniMoshonov EliasKoteas BobAri DavidRoss AnneJoyce ElliotVillar CraigWalker CarmenM.Herlihy DonaldJohnHewitt ChristianAlbrizo JulieBudd IainJ.Bopp SamanthaIvers JeanineSerralles MiguelRivera ClintonC.Ingram DougWright ShiranNicholson MarionMcCorry SaidahArrikaEkulona DavidCale SyFader JoelHorwitz JohnBaker KathrynGerhardt LuisDalmasyJr. AlexFelix GeronimoFrias,Jr. MariKoda PedroMorilloJr. AnthonyRamos DiosmerReynoso EdwigeSam FrancoBulaon ReneeFishman BiancaGiancoli NickGillie AndrewGinsburg BrianHopson RJKonner EvanLewis Uzimann MarkVincent JamesGray"
531,11165,Tora! Tora! Tora!,"in the summer of 1941, the united states and japan seem on the brink of war after constant embargos and failed diplomacy come to no end. ""tora! tora! tora!"", named after the code words use by the lead japanese pilot to indicate they had surprised the americans, covers the days leading up to the attack on pearl harbor, which plunged america into the second world war. History Action Drama Adventure War japan worldwarii pearlharbor soldier imperialjapan MartinBalsam SôYamamura JosephCotten TatsuyaMihashi E.G.Marshall JamesWhitmore TakahiroTamura JasonRobards WesleyAddy FrankAletter KoreyaSenda LeonAmes JunyaUsami RichardAnderson KazuoKitamura SusumuFujita EdwardAndrews BontarôMiake NevilleBrand RichardErdman KeithAndes EijirôTôno ShôgoShimada ShunichiNakamura Meredith'Tex'Weatherby BruceWilson CharlesGilbert JerryCox ElvenHavard DickFair RichardFleischer KinjiFukasaku ToshioMasuda"
532,41823,Mo' Better Blues,"opens with bleek as a child learning to play the trumpet, his friends want him to come out and play but mother insists he finish his lessons. bleek grows into adulthood and forms his own band - the bleek gilliam quartet. the story of bleek's and shadow's friendly rivalry on stage which spills into their professional relationship and threatens to tear apart the quartet. Drama Romance musical DenzelWashington SpikeLee WesleySnipes GiancarloEsposito JohnTurturro SamuelL.Jackson CharlieMurphy NicholasTurturro RobinHarris JoieLee CyndaWilliams FlavorFlav BillNunn DickAnthonyWilliams SpikeLee"
533,27582,The Mechanic,"arthur bishop is a 'mechanic' - an elite assassin with a strict code and unique talent for cleanly eliminating targets. it's a job that requires professional perfection and total detachment, and bishop is the best in the business. but when he is ordered to take out his mentor and close friend harry, bishop is anything but detached. Action Thriller Crime poison chicago prostitute martialarts assassin airport cemetery boat hitman chase machinegun cover-up beautifulwoman carcrash JasonStatham BenFoster DonaldSutherland MiniAnden TonyGoldwyn ChristaCampbell KatarzynaWolejnio JeffChase EddieJ.Fernandez JohnMcConnell LaraGrice ArdyBrentCarlson JamesLogan JoshuaBridgewater JoelDavis MarkNutter DavidDahlgren SimonWest"
534,8080,Suspect Zero,"a killer is on the loose, and an fbi agent sifts through clues and learns that the bloodthirsty felon's victims of choice are other serial killers. Crime Thriller serialkiller Carrie-AnneMoss AaronEckhart BenKingsley HarryLennix KevinChamberlin KeithCampbell E.EliasMerhige"
535,13370,A Mighty Wind,"in ""a mighty wind"", director christopher guest reunites the team from ""best in show"" and ""waiting for guffman"" to tell tell the story of 60's-era folk musicians, who inspired by the death of their former manager, get back on the stage for one concert in new york city's town hall. Comedy Music mockumentary folksinger BobBalaban ChristopherGuest JohnMichaelHiggins EugeneLevy JaneLynch MichaelMcKean CatherineO'Hara ParkerPosey HarryShearer FredWillard LarryMiller EdBegleyJr. RachaelHarris JenniferCoolidge PaulDooley DonLake DeborahTheaker BillCobbs MichaelMantell MichaelHancock ChristopherGuest"
536,9614,Happy Gilmore,"failed hockey player-turned-golf whiz happy gilmore -- whose unconventional approach and antics on the grass courts the ire of rival shooter mcgavin -- is determined to win a pga tournament so he can save his granny's house with the prize money. meanwhile, an attractive tour publicist tries to soften happy's image. Comedy lossofmother lossoffather golf sport taxes AdamSandler BenStiller ChristopherMcDonald JulieBowen FrancesBay CarlWeathers RichardKiel BobBarker AllenCovert JoeFlaherty LeeTrevino RobertSmigel DennisDugan KevinNealon VerneLundquist JaredVanSnellenberg KenCamroux DennisDugan"
537,39269,Out of the Blue,"dennis hopper is a hard-drinking truck driver who loses control of his truck under the influence and slams it into a busload of screaming children. after serving his five year jail sentence, hopper finds his daughter, cebe (linda manz), the love of his live, grown into a rebellious punk in a backwater town, having barely been looked after by her junkie mon (sharron farrell). cebe's hopes of once again becoming a ""normal"" family painfully proves to be doomed, as she desperately tries to hold everyone together. hopper's loose, naturalistic style and sympathetic, yet critical attitude infuses the drama with a painful power that finally erupts in a devastating and thrillling conclusion. Drama punk independentfilm comingofage teenagegirl alcoholicfather KarlUrban TandiWright SimonFerry MatthewSunderland LoisLawn PaulGlover WilliamKircher GeorgiaFabish FaythRasmussen TimothyBartlett MurrayDavidson BaxterCannell TonyBishop DaveDudfield BrendaKendall NickDuval-Smith RichardKnowles ThomasLee-Batley NatalieEllis FatuIoane BrucePhillips RyanO'Kane MichaelWhalley RobertSarkies"
538,704,A Hard Day's Night,"capturing john lennon, paul mccartney, george harrison and ringo starr in their electrifying element, 'a hard day's night' is a wildly irreverent journey through this pastiche of a day in the life of the beatles during 1964. the band have to use all their guile and wit to avoid the pursuing fans and press to reach their scheduled television performance, in spite of paul's troublemaking grandfather and ringo's arrest. Comedy Music adolescence cultureclash pressconference behindthescenes policechase mockumentary oldermanyoungerwomanrelationship shaving thebeatlessong railwaystation performer psychotronic generationgap televisiondirector JohnLennon PaulMcCartney GeorgeHarrison RingoStarr WilfridBrambell NormanRossington JohnJunkin VictorSpinetti AnnaQuayle DeryckGuyler IslaBlair PattieBoyd RichardVernon EdwardMalin RichardLester"
539,74534,The Best Exotic Marigold Hotel,"british retirees travel to india to take up residence in what they believe is a newly restored hotel. less luxurious than its advertisements, the marigold hotel nevertheless slowly begins to charm in unexpected ways as the residents find new purpose in their old age. Drama Comedy hotel basedonnovel india ensemblecast elderly jaipurindia personalgrowth outsourcing BillNighy MaggieSmith TomWilkinson JudiDench DevPatel PenelopeWilton RamonaMarquez CeliaImrie RonaldPickup HughDickson PatrickPearson LizaTarbuck TinaDesai LilleteDubey LucyRobinson SaraStewart LouiseBrealey RichardCubison DianaHardcastle JohnMadden"
