,id,title,combined_features
581,9667,The Jacket,"a military veteran goes on a journey into the future, where he can foresee his death and is left with questions that could save his life and those he loves. Drama Mystery Thriller Fantasy smoking medicine psychology hallucination humanexperimentation timetravel war love psychologist soldier psychiatrist medicalexperiment dead wrongfularrest iraqveteran near-deathexperience truckstop murderofapoliceofficer AdrienBrody KeiraKnightley KrisKristofferson JenniferJasonLeigh KellyLynch BradRenfro DanielCraig AngelCoulby StevenMackintosh BrendanCoyle MackenziePhillips LauraMarano JasonLewis RichardDillane JonahLotan NigelWhitmey IanPorter AngusMacInnes RichardDurden TristanGemmill ColinStinton TaraSummers JohnMaybury"
582,11374,Edtv,"video store clerk ed agrees to have his life filmed by a camera crew for a tv network. Comedy tvshow tvstation simulatedreality realitytv tvstar tvratings MatthewMcConaughey WoodyHarrelson SallyKirkland JennaElfman MartinLandau EllenDeGeneres RobReiner DennisHopper ElizabethHurley AdamGoldberg VivekaDavis ClintHoward GeoffreyBlake GailBoggs JennaByrne GregSestero RuPaul MerrinDungey IanGomez GavinGrazer ChrisHogan AriannaHuffington Larry""Flash""Jenkins WendleJosepher ScottLaRose JohnLivingston MitziMcCall JimMeskimen DonMost RickOverton JamesRitz RustySchwimmer StevenShenbaum GeddeWatanabe SteveKehela GoogyGress JoMcGinley JohnPirruccello CharlesArthurBerg AnthonyJensen SommerGarcia JenniferEliseCox AlexandraHolden MarkWheeler AnnaKarin GeorgePlimpton MichaelMoore MerrillMarkoe BillMaher JayLeno SoniaBhalla RonHoward"
583,10528,Sherlock Holmes,"eccentric consulting detective, sherlock holmes and doctor john watson battle to bring down a new nemesis and unravel a deadly plot that could destroy england. Action Adventure Crime Mystery detective scotlandyard coffin blackmagic arrest partner sherlockholmes murder steampunk pentagram clue RobertDowneyJr. JudeLaw RachelMcAdams MarkStrong EddieMarsan RobertMaillet GeraldineJames KellyReilly WilliamHouston HansMatheson JamesFox WilliamHope CliveRussell OranGurel DavidGarrick KylieHutchinson AndrewBrooke JohnKearney SebastianAbineri JonathanGabrielRobbins JamesA.Stephens TerryTaplin BronaghGallagher EdTolputt JoeEgan JeffersonHall MilesJupp MarnDavies AndrewGreenough NedDennehy MartinEwens AmandaGraceJohnson JamesGreene DavidEmmings ChrisSunley MichaelJenn TimothyO'Hara GuyWilliams PeterMiles JonathanBridge SamCreed RaduAndreiCucu JamesCurrie JasonDaly PaulJ.Dove NeilFindlater KasGraham ThomasKadman BrendanMcCoy MatthewRadway RobertStone JohnWarman BenCartwright WilliamAtkinson TomWatt GuyRitchie"
584,130150,Labor Day,"depressed single mom adele and her son henry offer a wounded, fearsome man a ride. as police search town for the escaped convict, the mother and son gradually learn his true story as their options become increasingly limited. Drama escapedconvict depressedmom JoshBrolin KateWinslet GattlinGriffith TobeyMaguire TomLipinski MaikaMonroe ClarkGregg JamesVanDerBeek J.K.Simmons BrookeSmith BrighidFleming AlexieGilmore LucasHedges MicahFowler DylanMinnette GregNutcher ElenaKampouris AlexEast MatthewRauch JasonReitman"
585,65055,Shark Night,a weekend at a lake house in the louisiana gulf turns into a nightmare for seven vacationers as they are subjected to fresh-water shark attacks. Horror Thriller sharkattack louisiana dirtycop shark aftercreditsstinger SaraPaxton ChrisCarmack JoelDavidMoore ChrisZylka DustinMilligan KatharineMcPhee DonalLogue DamonLipari SinquaWalls ChristineBently AlyssaDiaz JimmyLeeJr. DavidR.Ellis
586,8961,Bad Boys II,"out-of-control, trash-talking buddy cops marcus burnett and mike lowrey of the miami narcotics task force reunite, and bullets fly, cars crash and laughs explode as they pursue a whacked-out drug lord from the streets of miami to the barrios of cuba. but the real fireworks result when marcus discovers that playboy mike is secretly romancing marcus’ sexy sister. Adventure Action Comedy Thriller Crime miami kukluxklan cuba undercover mexicanstandoff ecstasy guantánamo slaughter shootout gunfight bromance gangster violence footchase interrogation carchase druglord explodinghouse narcoticscop illegaldrugs deaagent buddycop criminalunderworld actionhero haitiangang minefield MartinLawrence WillSmith JordiMollà GabrielleUnion PeterStormare TheresaRandle JoePantoliano MichaelShannon JonSeda YulVazquez JasonManuelOlazabal OttoSanchez HenryRollins AntoniCorone GaryNickens JohnSalley OlegTaktarov MichaelBay RonMadoff PeterDonaldBadalamentiII JayRasumny MichaelBay"
587,43935,Dylan Dog: Dead of Night,"supernatural private eye, dylan dog, seeks out the monsters of the louisiana bayou in his signature red shirt, black jacket and blue jeans. Action Comedy Horror Mystery ScienceFiction Thriller detective vampire supernatural zombie werewolf ghouls BrandonRouth PeterStormare SamHuntington TayeDiggs AnitaBriem KurtAngle AndrewSensenig RandalReeder CourtneyJ.Clark GabrielleChapin KimberlyWhalen CourtneyShayYoung JamesHébert MarcoSt.John KevinMunroe"
588,576,The Wild Bunch,"aging outlaw pike bishop (william holden) prepares to retire after one final robbery. joined by his gang, which includes dutch engstrom (ernest borgnine) and brothers lyle (warren oates) and tector gorch (ben johnson), bishop discovers the heist is a setup orchestrated in part by his old partner, deke thornton (robert ryan). as the remaining gang takes refuge in mexican territory, thornton trails them, resulting in fierce gunfights with plenty of casualties Adventure Western underdog robbery bountyhunter texas mexicanrevolution friendship honor gang shootout soldier steamlocomotive righteousrage WilliamHolden ErnestBorgnine RobertRyan EdmondO'Brien WarrenOates JaimeSánchez BenJohnson EmilioFernández StrotherMartin L.Q.Jones AlbertDekker BoHopkins DubTaylor PaulHarper JorgeRussek AlfonsoAráu BillHart RayfordBarnes StephenFerry SoniaAmelio ChaloGonzález ChanoUrueta ElsaCárdenas AuroraClavel EnriqueLucero ElizabethDupeyrón JoséChávez RenéDupeyrón PedroGalván GracielaDoring FernandoWagner IvanJ.Rado MargaritoLuna LiliaCastillo ArchieButler TapCanutt GordonT.Dawson MickeyGilbert Robert'Buzz'Henry BuckHolland WaltLaRue MatthewPeckinpah JackWilliams JoeYrigoyen SamPeckinpah"
589,9792,The Hills Have Eyes,"based on wes craven's 1977 suspenseful cult classic, the hills have eyes is the story of a family road trip that goes terrifyingly awry when the travelers become stranded in a government atomic zone. miles from nowhere, the carter family soon realizes the seemingly uninhabited wasteland is actually the breeding ground of a blood-thirsty mutant family...and they are the prey. Horror Thriller ambush newmexico van familyholiday axeinthehead AaronStanford KathleenQuinlan VinessaShaw EmiliedeRavin DanByrd TomBower BillyDrago RobertJoy TedLevine DesmondAskew EzraBuzzington MichaelBaileySmith LauraOrtiz GregoryNicotero MaisieCamilleriPreziosi AlexandreAja"
590,219,Volver,"raimunda (penélope cruz) works and lives madrid with her husband paco and daughter paula. her sister sole (lola dueñas) lives nearby and they both miss their mother irene (carmen maura), who died several years ago in a house fire along with their father. a former neighbor from their hometown reports that she has seen the ghost of irene and both daughters do not believe her. after a murder and a family tragedy, irene's spirit materializes around her daughters to help comfort them. Comedy Drama Romance childabuse rape fire sexualabuse madrid secret return solidarity village superstition crime death ghost abusivefather PenélopeCruz CarmenMaura LolaDueñas BlancaPortillo YohanaCobo ChusLampreave AntoniodelaTorre CarlosBlanco MaríaIsabelDíaz NeusSanz LeandroRivera YolandaRamos CarlosGarcíaCambero NataliaRoig EliIranzo FannydeCastro ConchaGalán MagdalenaBrotto PepaAniorte IsabelAyúcar ElviraCuadrupani MaríaAlfonsaRosso AgustínAlmodóvar MilaEspiga ValeriaVereau PedroAlmodóvar"
591,592,The Conversation,"surveillance expert harry caul (gene hackman) is hired by a mysterious client's brusque aide (harrison ford) to tail a young couple, mark (frederic forrest) and ann (cindy williams). tracking the pair through san francisco's union square, caul and his associate stan (john cazale) manage to record a cryptic conversation between them. tormented by memories of a previous case that ended badly, caul becomes obsessed with the resulting tape, trying to determine if the couple are in danger. Crime Drama Mystery sanfrancisco paranoia audiotape wiretap shadowing GeneHackman JohnCazale FredericForrest CindyWilliams HarrisonFord TeriGarr AllenGarfield ElizabethMacRae RobertDuvall MichaelHiggins MarkWheeler BillyDeeWilliams RamonBieri PhoebeAlexander Gian-CarloCoppola RobertShields RichardHackman FrancisFordCoppola"
592,63287,The Poker House,"actress lori petty makes her directorial debut with this poignant, beautifully crafted film about a teenage girl trying to survive the dismal circumstances of her life with dignity, humor, and basketball. Drama rape drugabuse independentfilm JenniferLawrence SelmaBlair BokeemWoodbine ChloëGraceMoretz SophiaBairley CaseyTutton JayceRyan NatalieWest DavidAlanGrier AndrewRothenberg DanielleCampbell ClarkePeters LoriPetty"
593,926,Galaxy Quest,"the stars of a 1970s sci-fi show - now scraping a living through re-runs and sci-fi conventions - are beamed aboard an alien spacecraft. believing the cast's heroic on-screen dramas are historical documents of real-life adventures, the band of aliens turn to the ailing celebrities for help in their quest to overcome the oppressive regime in their solar system. Comedy Family ScienceFiction spacebattle spaceship spoof fictionaltvshow TimAllen SigourneyWeaver AlanRickman TonyShalhoub SamRockwell DarylMitchell EnricoColantoni RobinSachs JedRees JustinLong MissiPyle PatrickBreen JeremyHoward SamLloyd RainnWilson J.P.Manoux DianBachar HeidiSwedberg KevinMcDonald KaitlinCullum JonathanFeyer DeanParisot"
594,1273,TMNT,"after the defeat of their old arch nemesis, the shredder, the turtles have grown apart as a family. struggling to keep them together, their rat sensei, splinter, becomes worried when strange things begin to brew in new york city. Adventure Animation Comedy Family newyork brotherbrotherrelationship journalist martialarts crimefighter secretidentity mutant turtle love basedoncomicbook reunion brotheragainstbrother ChrisEvans SarahMichelleGellar Mako KevinSmith PatrickStewart ZhangZiyi LaurenceFishburne MitchellWhitfield JamesArnoldTaylor MikeyKelley NolanNorth JohnDiMaggio PaulaMattioli KevinMichaelRichardson FredTatasciore KevinMunroe"
595,290864,Kung Fu Jungle,"a martial arts instructor working at a police academy gets imprisoned after killing a man by accident. but when a vicious killer starts targeting martial arts masters, the instructor offers to help the police in return for his freedom. Crime Action Thriller martialarts kungfu serialkiller DonnieYen CharlieYeung WangBaoqiang BaiBing DeepNg YuKang XingYu FanSiu-Wong BeyLogan AlexFongChung-Sun TeddyChan"
596,25983,The House of the Devil,"in the 1980s, college student samantha hughes takes a strange babysitting job that coincides with a full lunar eclipse. she slowly realizes her clients harbor a terrifying secret. Mystery Horror ritual cult independentfilm humansacrifice eclipse satanicritual mumblegore JocelinDonahue MaryWoronov GretaGerwig AJBowen HeatherRobb DarrylNau BrendaCooney TomNoonan DeeWallace TiWest"
597,7304,Running Scared,"after a drug-op gone bad, joey gazelle is put in charge of disposing the gun that shot a dirty cop. but things goes wrong for joey after the neighbor kid stole the gun and used it to shoot his abusive father. now joey has to find the kid and the gun before the police and the mob find them first. Action Crime Drama Thriller icehockey racism pedophile throatslitting shotinthestomach headblownoff policeinvestigation pistolwhip shotintheshoulder childusesgun ankleholster breakingfinger PaulWalker CameronBright VeraFarmiga ChazzPalminteri KarelRoden JohnnyMessner IvanaMiličević AlexNeuberger MichaelCudlitz BruceAltman ElizabethMitchell ArthurJ.Nascarella JohnNoble IdalisDeLeón DavidWarshofsky WayneKramer"
598,1415,Party Monster,"the new york club scene of the 80s and 90s was a world like no other. into this candy-colored, mirror ball playground stepped michael alig, a wannabe from nowhere special. under the watchful eye of veteran club kid james st. james, alig quickly rose to the top... and there was no place to go but down. Comedy Drama Crime newyork hotel basedonnovel birthday bath nightclub donut hallucination costume injection deathofafriend arrest police party friends independentfilm manmanrelationship money drug SethGreen MacaulayCulkin ChloëSevigny DianaScarwid MarilynManson DylanMcDermott WilmerValderrama DanielFranzese MiaKirshner NatashaLyonne JustinHagan JohnStamos FentonBailey RandyBarbato"
