,id,title,combined_features
518,9707,Bubba Ho-tep,"bubba ho-tep tells the ""true"" story of what really did become of elvis presley. we find elvis as an elderly resident in an east texas rest home, who switched identities with an elvis impersonator years before his ""death,"" then missed his chance to switch back. he must team up with jfk and fight an ancient egyptian mummy for the souls of their fellow residents. Comedy Horror Thriller Mystery Fantasy johnf.kennedy elvispresley BruceCampbell OssieDavis EllaJoyce HeidiMarnhout BobIvy EdithJefferson LarryPennell ReggieBannister DanielRoebuck DanielSchweiger HarrisonYoung LindaFlammer CeanOkada SolangeMorand KarenPlacencia DonCoscarelli"
519,20337,Martin Lawrence Live: Runteldat,"the controversial bad-boy of comedy delivers a piercing look at his life, lifting the metaphorical smokescreen that he feels has clouded the public view, commenting on everything from the dangers of smoking to the trials of relationships, and unleashing a nonstop litany of raucous anecdotes, stinging social commentary and very personal reflections about life. Comedy dailylife scandal growingup divorce MartinLawrence MartinLawrence DavidRaynr"
520,175291,Cheap Thrills,"recently fired and facing eviction, a new dad has his life turned upside down when he meets a wealthy couple who offer a path to financial security... but at a price. Drama Comedy Crime suspense mumblegore PatHealy EthanEmbry SaraPaxton DavidKoechner AmandaFuller LauraCovelli ElissaDowling ToddFarmer EricNeilGutierrez SamKetcherside ShelbyLauren WillLeon DannyMinnick RubenPla ClaudiaSalinas E.L.Katz"
521,13497,Drumline,"a fish-out-of-water comedy about a talented street drummer from harlem who enrolls in a southern university, expecting to lead its marching band's drumline to victory. he initially flounders in his new world, before realizing that it takes more than talent to reach the top. Drama Romance Comedy Music musicrehearsal fraternityinitiation televisionbroadcast whitemalepretendingtobeblack sororityparty pushups NickCannon ZoeSaldana OrlandoJones LeonardRoberts GQ EarlPoitier JasonWeaver CandaceCarey ShayRoundtree MiguelA.Gaetan J.AnthonyBrown AfemoOmilami TyreeseBurnett BrandonHirsch AngelaElayneGibbs CharlesStoneIII"
522,4476,Legends of the Fall,"an epic tale of three brothers and their father living in the remote wilderness of 1900s usa and how their lives are affected by nature, history, war, and love. Adventure Drama Romance War brotherbrotherrelationship montana basedonnovel worldwari journeyroundtheworld BradPitt AnthonyHopkins AidanQuinn JuliaOrmond HenryThomas KarinaLombard GordonTootoosis JohnNovak RobertWisden DavidKaye TantooCardinal PaulDesmond ChristinaPickles KennethWelsh BillDow SamSarkar NigelBennett KeeganMacIntosh EricJohnson RandallSlavin DougHughes SekwanAuger ChristineHarder CharlesAndre WestonMcMillan EdwardZwick"
523,13982,8 Heads in a Duffel Bag,"mafia hitman tommy spinelli (joe pesci) is flying to san diego with a bag that holds eight severed heads, which he's bringing to his superiors to prove that some troublesome rival mobsters are permanently out of the picture. when his bag gets accidentally switched at the airport, tommy must track down his duffel bag and the 8 heads it contains. Comedy Crime mexico vacation murder head JoePesci KristySwanson GeorgeHamilton DyanCannon AndyComeau DavidSpade ErnestineMercer AnthonyMangano JoeBasile FrankRoman HowardGeorge TomPlatz EndreHules CalvinLevels JohnZurlo RogerCobra JeffSanders RicSarabia ToddLouiso TomSchulman"
524,11535,Rollerball,"from the director of die hard comes this high-octane thriller that roars along at a breakneck pace (los angeles times)! starring chris klein (american pie), jean reno (ronin), ll cool j (charlie's angels) and rebecca romijn-stamos (x-men), rollerball goes full-throttle with excitement from its death-defying opening until its explosive end! jonathan cross (klein) is the newest recruit in the most extreme sport of all time where his fast moves and killer looks make him an instant superstar. but cross life in the fast lane collides with reality when he learns that the league's owner (reno) is orchestrating serious on-court accidents to boost ratings. now cross plans to take down the owner and his ruthless sport before the game puts an end to him! Action ScienceFiction Thriller manager arena dystopia wrestling sport roller-skating motorcycleracing rollerskating futuresport ChrisKlein LLCoolJ RebeccaRomijn NaveenAndrews JeanReno OlegTaktarov DavidHemblen EugeneLipinski FrankFerrara JanetWright LuciaRijker PaulHeyman JefferyFeaster AndrewBryniarski KataDobó AlicePoon MelissaR.Stubbs PaulWu YolandaHughes-Heying JayMahin SimonGirard TomFarr KevinRushton EitanKramer AnatolyZinoviev VictorCallender RuthChiang MikeDopud ShawnStewart Pink MichaelTadross AmyWhitmore ShaunAustin-Olsen FlintEagle StevenP.Park SusanCannon KimD.Cannon GeorgeChristy MischaHausserman PeterKosaka GaborZsigovics VitaliMakarov AnthonyPalermo OlegFerdman PhilippeSoucy PaulinoNunes PetervonBerg EugeneGeylik BarryShurchin IvanSmith ShaneMcMahon OlaSturik NormanYap KesKwansa GeorgeGhali LuoyongWang JeanBrassard PeterBlake IsmailBashey AngeloPedari SlavaSchoot GuyAle DamirAndrei PedroSalvín AliceBenjamin GhizianeAlini DalilaAlini MichelleLeblanc RichardZeman ScottGarland EddySalim RichardLabelle JohnKesler FrançoisPaquette NickSita ThomasKarle RichardOrlando XuZhi LéopoldBoisvert JitkaSvecova Debbie-AnneChampagne LillyHe FlorenceSitu ZoranKrzisnik VsevolodMalamud XinkangTong BrunoMourani JamshiedSharifi MiyukiSakamoto SidWilson JoeyJordison PaulGray ChrisFehn JamesRoot CraigJones ShawnCrahan MickThomson CoreyTaylor ToshihiroItô LarisaEryomina JohnMcTiernan"
525,13856,Special,a lonely metermaid has a psychotic reaction to his medication and becomes convinced he's a superhero. a very select group of people in life are truly gifted. special is a movie about everyone else. Drama Fantasy ScienceFiction hallucination superhero independentfilm MichaelRapaport JoshPeck RobertBaker JackKehler AlexandraHolden IanBohen ChristopherDarga PaulBlackthorne HalHaberman JeremyPassmore
526,34723,The Adventures of Huck Finn,"climb aboard for an extraordinary version of mark twain's sweeping adventure when walt disney presents the adventures of huck finn, starring elijah wood (the lord of the rings). directed by stephen sommers (the mummy, the mummy returns), it's the unforgettable saga of a mischievous youngster and a runaway slave Action Adventure Drama Family southernaccent wantedman lynchmob reflectioninwater lesson nosebleed bloodhound fakeaccent gravedigging ElijahWood CourtneyB.Vance RobbieColtrane JasonRobards RonPerlman DanaIvey AnneHeche StephenSommers"
527,47327,Drive Angry,"milton is a hardened felon who has broken out of hell, intent on finding the vicious cult who brutally murdered his daughter and kidnapped her baby. he joins forces with piper, a sexy, tough-as-nails waitress with a 69 charger, who's also seeking redemption of her own. caught in a deadly race against time, milton has three days to avoid capture, avenge his daughter's death, and save her baby before she's mercilessly sacrificed by the cult. Fantasy Thriller Action Crime bone carexplosion premaritalsex sataniccult driver'slicense fingergun backhandslap carjump manpunchingawoman magictrick NicolasCage AmberHeard WilliamFichtner BillyBurke DavidMorse KatyMixon CharlotteRoss ChristaCampbell ToddFarmer JackMcGee TomAtkins WanetahWalmsley EdrickBrowne RobinMcGee FabianC.Moreno MarcMacaulay PruittTaylorVince JuliusWashington JamieTeer BryanMassey TimothyWalter KentJudeBernard BrentPhillipHenry GerryMay SherriTalley ArianneMargot ConSchell NickGomez JoeChrest OakleyLehman ThirlHaston JakeBrake TimJ.Smith JeffreyJ.Dashnaw TimTrella JamesLandryHébert KennethWayneBradley KendrickHudson MichaelPapajohn AprilLittlejohn HenryKingi SimonaWilliams ShelbySwatek JosephBlackstone DanForest EliseFyke JonathanO'Rear JamesPaul AliceSearcy LanieTaylor DavidLeeValle PatrickLussier"
528,67913,The Guard,"two policemen must join forces to take on an international drug- smuggling gang - one, an unorthodox irish policeman and the other, a straitlaced fbi agent. sergeant gerry boyle is an eccentric small-town cop with a confrontational and crass personality and a subversive sense of humor. a longtime policeman in county galway, boyle is a maverick with his own moral code. he has seen enough of the world to know there isn't much to it and has had plenty of time to think about it. when a fellow police officer disappears and boyle's small town becomes key to a large drug trafficking investigation, he is forced to at least feign interest when dealing with the humorless fbi agent wendell everett assigned to the case. Action Comedy Thriller Crime prostitute blackmail drugsmuggle ruralireland dryhumour BrendanGleeson DonCheadle LiamCunningham MarkStrong KatarinaCas DavidWilmot RoryKeenan LaurenceKinlan DominiqueMcElligott SarahGreene FionnulaFlanagan GaryLydon MarkO'Halloran DavidPearse JohnMichaelMcDonagh"
529,14444,The Rugrats Movie,"tommy faces responsibility when dil, his new baby brother, is born. as with all newborns, the child becomes a bane to tommy and the rest of his gang. they decide to return dil to where he came from, the hospital, but they get lost along the way. can they find their way home and can tommy and dil learn to get along? Animation Family brotherbrotherrelationship baby home pregnancyandbirth sequel kidsandfamily comedy pregnancy aftercreditsstinger WhoopiGoldberg DavidSpade E.G.Daily TaraStrong ChristineCavanaugh KathSoucie CherylChase TimCurry JackRiley BustaRhymes MichaelBell JoeAlaskey IggyPop NortonVirgien IgorKovalyov"
530,12596,Pushing Tin,"two air traffic controllers (john cusack, billy bob thornton) who thrive on living dangerously compete to outdo each other on several levels. Comedy Drama competition airport aircontroller adversary JohnCusack BillyBobThornton CateBlanchett AngelinaJolie GeneDinovi MikeNewell"
531,1427,Perfume: The Story of a Murderer,"jean-baptiste grenouille, born in the stench of 18th century paris, develops a superior olfactory sense, which he uses to create the world's finest perfumes. however, his work takes a dark turn as he tries to preserve scents in the search for the ultimate perfume. Crime Fantasy Drama paris femalenudity prostitute smalltown obsession orgy badsmell nudity lonewolf lavender nose childprodigy fishmarket daughter supernatural genius children'shome death perfume BenWhishaw SimonChandler DavidCalder RichardFelix BirgitMinichmayr SianThomas MichaelSmiley AlvaroRoque FranckLefeuvre SamDouglas KarolineHerfurth TimothyDavies DustinHoffman RachelHurd-Wood AlanRickman SaraForestier CorinnaHarfouch PaulBerrondo JoannaGriffiths JessicaSchwarz HarrisGordon EnricArquimbau AndrésHerrera JohnHurt TomTykwer"
532,11820,Mona Lisa Smile,"the story of katherine ann watson, a feminist teacher who studied at ucla graduate school and in 1953 left her boyfriend behind in los angeles, california to teach at wellesley college, a conservative women's private liberal arts college in massachusetts, united states. Drama Romance faculty arthistory rowing schoolnurse femininity teacherhero womensissues JuliaRoberts KirstenDunst JuliaStiles MaggieGyllenhaal GinniferGoodwin TopherGrace DominicWest TaylorRoberts JulietStevenson MarciaGayHarden ToriAmos LilyRabe JennieEisenhower JohnSlattery MarianSeldes DonnaMitchell TerenceRigby LauraAllen JordanBridges EbonMoss-Bachrach AnnikaMarks KrystenRitter MikeNewell"
533,34851,Predators,"a mercenary reluctantly leads a motley crew of warriors who soon come to realize they've been captured and deposited on an alien planet by an unknown nemesis. with the exception of a peculiar physician, they are all cold-blooded killers, convicts, death squad members... hunters who have now become the hunted. Action ScienceFiction Adventure Thriller hunter predator yakuza huntinghumanbeings alienlife-form sequel alien alienplanet jungle soldier warrior TopherGrace AliceBraga LaurenceFishburne AdrienBrody DannyTrejo WaltonGoggins OlegTaktarov LouisOzawaChangchien CareyJones BrianSteele DerekMears MahershalaAli NimródAntal"
534,394047,The Dog Lover,"sara gold is a young girl on a quest to save man's best friend. when she goes undercover to take down a dog breeder suspected of wrongdoing, she quickly finds out she might be on the wrong side of right. sara must make a decision: to continue and follow the orders of her organization, united animal protection agency, or trust her instincts and the boy she's fallen in love with. Drama undercover dog animalwelfare animalrightsorganization puppymill animalrescues collegeintern AllisonPaige JamesRemar LeaThompson JaysonBlair SherryStringfield MichaelKing ChristinaMoore AnnabelleKavanagh AprilAdams AliAfshar AshleyParkerAngel PhilipBoyd SethColtan DavidCoussins CullenDouglas BrandoEaton KathleenWilhoite MatthewGlave KarenKahn MikeLutz GeorgeMaguire ScottManuelJohnson CourtneyHopeTurner RobertMerrill AshleyMichaelsen StephenRider AjaniPerkins NickMavrakis LindsayLeopold AtticusTodd AlexRanarivelo"
