,id,title,combined_features
455,67913,The Guard,"two policemen must join forces to take on an international drug- smuggling gang - one, an unorthodox irish policeman and the other, a straitlaced fbi agent. sergeant gerry boyle is an eccentric small-town cop with a confrontational and crass personality and a subversive sense of humor. a longtime policeman in county galway, boyle is a maverick with his own moral code. he has seen enough of the world to know there isn't much to it and has had plenty of time to think about it. when a fellow police officer disappears and boyle's small town becomes key to a large drug trafficking investigation, he is forced to at least feign interest when dealing with the humorless fbi agent wendell everett assigned to the case. Action Comedy Thriller Crime prostitute blackmail drugsmuggle ruralireland dryhumour BrendanGleeson DonCheadle LiamCunningham MarkStrong KatarinaCas DavidWilmot RoryKeenan LaurenceKinlan DominiqueMcElligott SarahGreene FionnulaFlanagan GaryLydon MarkO'Halloran DavidPearse JohnMichaelMcDonagh"
456,82679,Fun Size,"wren is invited to a halloween party by her crush, aaron riley, but she is also forced by her mother to take her oddball little brother albert with her when she goes out trick-or-treating on halloween. when she goes to the party instead, she loses him and must find him before her mother finds out. Comedy halloween friends littlebrother trickortreating boyfriendgirlfriendrelationship VictoriaJustice JacksonNicoll ChelseaHandler JoshPence JaneLevy ThomasMann ThomasMcDonell AnaGasteyer KerriKenney-Silver ZoeAggeliki AbbyElliott RikiLindhome JohnnyKnoxville JoshSchwartz"
457,13682,Pooh's Heffalump Movie,"who or what exactly is a heffalump? the lovable residents of the hundred acre wood -- winnie the pooh, rabbit, tigger, eeyore, kanga and the rest of the pack -- embark on a journey of discovery in search of the elusive heffalump. but as is always the case, this unusual road trip opens their eyes to so much more than just the creature they're seeking. Animation Family JimCummings JohnFiedler NikitaHopkins KathSoucie KenSansom PeterCullen BrendaBlethyn KyleStanger FrankNissen"
458,549,Basquiat,"director julian schnabel illustrates the portrait of his friend, the first afro-american pop art artist jean michel basquiat who unfortunately died at a young age and just as he was beginning to make a name for himself in the art world. along side the biography of basquiat are the artists and the art scene from the early 1980’s new york. Drama History newyork sex drugabuse homelessperson newlove drugaddiction overdose graffiti streetart vernissage exhibit friendship independentfilm drug celebration JeffreyWright DavidBowie DennisHopper GaryOldman BeniciodelToro ClaireForlani MichaelWincott ParkerPosey CourtneyLove TatumO'Neal ChristopherWalken WillemDafoe SamRockwell Jean-ClaudeLaMarre HopeClarke RocketsRedglare ElinaLöwensohn PaulBartel JosephR.Gannascoli MichaelBadalucco JulianSchnabel"
459,66468,N-Secure,"n-secure is a no holds-barred thrilling drama mixed with murder, mayhem and manipulation among affluent professionals. this film sheds light on a man's downfall from the pinnacles of success into the depths of his damaged character. his insecurities lead him into a series of troubled romantic relationships and eventually a web of events that include betrayal and murder. Drama Crime Thriller CordellMoore EssenceAtkins DeniseBoutte TempesttBledsoe LammanRucker ToniTrucks DavidM.Matthews"
460,13700,Home on the Range,"when a greedy outlaw schemes to take possession of the ""patch of heaven"" dairy farm, three determined cows, a karate-kicking stallion and a colorful corral of critters join forces to save their home. the stakes are sky-high as this unlikely animal alliance risk their hides and match wits with a mysterious band of bad guys. Animation Family farm cow animal RoseanneBarr JudiDench JenniferTilly SteveBuscemi G.W.Bailey CubaGoodingJr. RandyQuaid LanceLeGault CharlesDennis SamLevine JoeFlaherty RichardRiehle CaroleCook EstelleHarris CharlieDell BobbyBlock KeatonSavage RossSimanteris MarshallEfron CharlesHaid MarkWalton WillFinn JohnSanford"
461,102899,Ant-Man,"armed with the astonishing ability to shrink in scale but increase in strength, master thief scott lang must embrace his inner-hero and help his mentor, doctor hank pym, protect the secret behind his spectacular ant-man suit from a new generation of towering threats. against seemingly insurmountable obstacles, pym and lang must plan and pull off a heist that will save the world. ScienceFiction Action Adventure marvelcomic superhero basedoncomicbook aftercreditsstinger duringcreditsstinger marvelcinematicuniverse 3d PaulRudd MichaelDouglas EvangelineLilly CoreyStoll BobbyCannavale MichaelPeña T.I. AnthonyMackie WoodHarris JudyGreer AbbyRyderFortson DavidDastmalchian MartinDonovan HayleyAtwell JohnSlattery GarrettMorris GreggTurkington RodHallett JoeChrest JoeBucaroIII JeanLouisaKelly DaxGriffin HayleyLovitt NormaAlvarez DarcieIsabellaCottrell TeddyWilliams CarolAnneWatts ChuckDavidWillis DianaChiritescu NekoParham OniraTares KylenDavis ZamaniWilder JimR.Coleman DesmondPhillips AaronSaxton MichaelA.Cook RickiLander RusBlackwell JohnnyPemberton NicholasBarrera CarlosAviles LyndsiLaRose RobertCrayton AjaniPerkins JessejamesLocorriere ZackDuhame KevinLacz MichaelTrisler DanielStevens AlexChansky ClayDonahueFontenot MichaelJamorski CaseyPieretti AntalKalik AdamHart ReubenLangdon ToddSchneider KevinButtimer DannyVasquez AnnaAkana StanLee TomKenny RickAvery ErikBetts PeytonReed"
462,61337,Critical Care,"werner ernst is a young hospital resident who becomes embroiled in a legal battle between two half-sisters who are fighting over the care of their comatose father. but are they really fighting over their father's care, or over his $10 million estate? meanwhile, werner must contend with his nutty supervisor, who insists that he only care for patients with full insurance. can werner sidestep the hospital's legal team and do what's best for the patient? Comedy Drama nun satire hospital halfsister JamesSpader KyraSedgwick HelenMirren AlbertBrooks AnneBancroft WallaceShawn JeffreyWright MargoMartindale PhilipBosco EdwardHerrmann SidneyLumet"
463,109414,This Is the End,"while attending a party at james franco's house, seth rogen, jay baruchel and many other celebrities are faced with the apocalypse. Action Comedy rape monster panic friendship celebrity satire party possession darkcomedy endoftheworld apocalypse drug demon self-referential actor JamesFranco JonahHill SethRogen JayBaruchel DannyMcBride CraigRobinson MichaelCera EmmaWatson MindyKaling DavidKrumholtz ChristopherMintz-Plasse Rihanna MartinStarr PaulRudd ChanningTatum KevinHart AzizAnsari JasonSegel NickCarter KevinRichardson A.J.McLean HowieDorough BrianLittrell LoGraham DouglasM.Griffin SteffieGrote BrianHuskey SethRogen EvanGoldberg"
464,3132,Bad Company,"when a harvard-educated cia agent is killed during an operation, the secret agency recruits his twin brother. Action Adventure Comedy Thriller ambush cia assassin nightclub hustler hiddencamera decoy undercoveragent twinbrother deception betrayal mistakenidentity shootout espionage footchase carchase silencer surveillance agent impersonation langleyvirginia oddcouple AnthonyHopkins ChrisRock PeterStormare GabrielMacht KerryWashington AdoniMaropis GarcelleBeauvais MatthewMarsh DraganMićanović JohnSlattery BrookeSmith DanielSunjata DeVoneLawsonJr. WillsRobbins MarekVašut PetrJáklml. AmmarDaraiseh JoelSchumacher"
465,607,Men in Black,"men in black follows the exploits of agents kay and jay, members of a top-secret organization established to monitor and police alien activity on earth. the two men in black find themselves in the middle of the deadly plot by an intergalactic terrorist who has arrived on earth to assassinate two ambassadors from opposing galaxies. in order to prevent worlds from colliding, the mib must track down the terrorist and prevent the destruction of earth. it's just another typical day for the men in black. Action Adventure Comedy ScienceFiction secretidentity sunglasses undercover spacemarine illegalimmigration deportation newidentity giantcockroach cannon flyingsaucer staypermit alien fictionalgovernmentagency TommyLeeJones WillSmith LindaFiorentino VincentD'Onofrio RipTorn TonyShalhoub MikeNussbaum JonGries SergioCalderón CarelStruycken FredricLehne RichardHamilton KentFaulcon SiobhanFallon JohnAlexander KeithCampbell SylvesterStallone DannyDeVito BarrySonnenfeld"
466,65448,Penitentiary,"a hitchhiker named martel gordone gets in a fight with two bikers over a prostitute, and one of the bikers is killed. gordone is arrested and sent to prison, where he joins the prison's boxing team in an effort to secure an early parole and to establish his dominance over the prison's toughest gang. Action Drama prison boxing Wilbur'Hi-Fi'White LeonIsaacKennedy ThommyPollard HazelSpears DonovanWomack Floyd'Wildcat'Chatman GloriaDelaney BadjaDjola ChuckMitchell CepheusJaxon DwaineFobbs ErnestWilson WillRichardson ElijahMitchell TonyAndrea JamaaFanaka"
467,1934,Shakespeare in Love,"young shakespeare is forced to stage his latest comedy, ""romeo and ethel, the pirate's daughter,"" before it's even written. when a lovely noblewoman auditions for a role, they fall into forbidden love -- and his play finds a new life (and title). as their relationship progresses, shakespeare's comedy soon transforms into tragedy. Romance History shakespeare loveofone'slife oscaraward theatreplay theatregroup writer'sblock theatremilieu author speculative falsehistory JosephFiennes GwynethPaltrow GeoffreyRush TomWilkinson JudiDench ImeldaStaunton ColinFirth BenAffleck SimonCallow StevenBeard JimCarter RupertEverett MartinClunes TimMcMullan JoeRoberts JohnMadden"
468,1683,The Reaping,"katherine morrissey, a former christian missionary, lost her faith after the tragic deaths of her family. now she applies her expertise to debunking religious phenomena. when a series of biblical plagues overrun a small town, katherine arrives to prove that a supernatural force is not behind the occurrences, but soon finds that science cannot explain what is happening. instead, she must regain her faith to combat the evil that waits in a louisiana swamp. Horror river miracle bible louisiana frog grasshopper faith HilarySwank DavidMorrissey IdrisElba AnnaSophiaRobb StephenRea AndreaFrankle WilliamRagsdale JohnMcConnell DavidJensen YvonneLandry SamuelGarland MylesCleveland MarkLynch StuartGreer LaraGrice StephenHopkins"
469,16857,The Dangerous Lives of Altar Boys,"a group of catholic school friends, after being caught drawing an obscene comic book, plan a heist that will outdo their previous prank and make them local legends. Comedy Drama independentfilm EmileHirsch KieranCulkin JodieFoster VincentD'Onofrio JenaMalone JakeRichardson MelissaMcBride PeterCare"
470,18900,In Cold Blood,"a 1967 film based on truman capote's book of the same name. after a botched robbery results in the brutal murder of a rural family, two drifters elude police, in the end coming to terms with their own mortality and the repercussions of their vile atrocity. Crime Drama murder truecrime farmer RobertBlake ScottWilson JohnForsythe PaulStewart GeraldS.O'Loughlin JeffCorey JohnGallaudet JamesFlavin CharlesMcGraw WillGeer JohnMcLiam RuthStorey BrendaCurrin PaulHough VaughnTaylor DukeHobbie RichardBrooks"
471,613,Downfall,"in april of 1945, germany stands at the brink of defeat with the russian army closing in from the east and the allied expeditionary force attacking from the west. in berlin, capital of the third reich, adolf hitler proclaims that germany will still achieve victory and orders his generals and advisers to fight to the last man. when the end finally does come, and hitler lies dead by his own hand, what is left of his military must find a way to end the killing that is the battle of berlin, and lay down their arms in surrender. Drama History War berlin poison dictator clerk ideology worldwarii traitor despair destroy testament capitulation soviettroops racepolitics nationalsocialism adolfhitler ultimatevictory minister nationalsocialistparty dyinganddeath historicalfigure germanshepherd BrunoGanz AlexandraMariaLara CorinnaHarfouch UlrichMatthes JulianeKöhler HeinoFerch ChristianBerkel ThomasKretschmann UlrichNoethen BirgitMinichmayr RolfKanies JustusvonDohnányi MichaelMendl AndréHennicke ChristianRedl GötzOtto ThomasLimpinsel ThomasThieme DonevanGunia MatthiasHabich AlexanderHeld DevidStriesow DieterMann BettinaRedlich HeinrichSchmieder AnnaThalbach DietrichHollinderbäumer UlrikeKrumbiegel KarlKranzkowski ThorstenKrohn JürgenTonkel FabianBusch ChristianHoening DirkBorchardt ElizavetaBoyarskaya MichaelBrandner IgorBubenchikov MartinButzke DmitriyBykovskiy-Romashov MathiasGnädinger BohdanGraczyk NorbertHeckner EnnoHesse JuliaJentsch MichaelKind ElisabethvonKoch KonstantinLukashov StefanMehren KaterinaPoladjan OlegPopov TanjaSchleiff ChristianSchmidt AugustSchmölzer JurijSchrader MariaSemenova IgorSergeev Klaus-JürgenSteinmann OliverStritzel VeitStübner VsevolodTsurilo HenningPeker DieterRupp OliverHirschbiegel"
